"AccountAge,email,MonthlyCharges,TotalCharges,SubscriptionType,PaymentMethod,PaperlessBilling,ContentType,MultiDeviceAccess,DeviceRegistered,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,GenrePreference,UserRating,SupportTicketsPerMonth,Gender,WatchlistSize,ParentalControl,SubtitlesEnabled,CustomerID"
"69,jowymone26@gmail.com,15.16479100186441,1046.3705791286443,Basic,Mailed check,Yes,Movies,Yes,Mobile,37.77994632300623,134.61164107360375,11,Comedy,1.3694008144687229,2,Male,21,No,No,W7QEM4JGU0"
"11,jowymone26@gmail.com,11.133658326215508,122.4702415883706,Standard,Mailed check,No,TV Shows,No,Computer,11.522127957812089,120.20486684992925,3,Comedy,1.5346532530455033,1,Female,5,Yes,Yes,1JXN70YC8E"
"61,jowymone26@gmail.com,19.125886799826176,1166.679094789397,Basic,Credit card,No,Both,Yes,Tablet,27.700480825831985,142.6312501660923,24,Action,4.364498264915936,0,Male,21,No,Yes,2XS7PCGYKC"
"62,jowymone26@gmail.com,18.383121065406893,1139.7535060552275,Premium,Mailed check,Yes,Both,No,Computer,33.67043810778963,161.5118813618563,4,Fantasy,3.202057261143921,4,Female,20,Yes,No,YIK9R32C21"
"28,jowymone26@gmail.com,15.549313024696373,435.3807646914984,Basic,Bank transfer,No,TV Shows,No,Mobile,36.60568646260226,151.4643214956392,11,Fantasy,2.20808433477849,5,Male,14,Yes,Yes,CZJ7AG5J7F"
"52,jowymone26@gmail.com,9.76110183577697,507.5772954604024,Basic,Bank transfer,Yes,Movies,Yes,TV,10.8386901718434,12.009991038524166,38,Action,4.568519304324554,3,Female,8,No,No,EE8YYI3WAU"
"68,jowymone26@gmail.com,19.01687584756042,1293.1475576341086,Basic,Credit card,No,Both,No,Computer,27.41140365423944,139.19645635038827,45,Fantasy,2.827814130023027,8,Female,24,No,Yes,XYYUQ4FWDV"
"3,jowymone26@gmail.com,9.264470473025632,27.793411419076897,Standard,Mailed check,No,TV Shows,Yes,Tablet,14.816177888138348,73.23589448508646,13,Sci-Fi,2.067212440111704,4,Female,17,Yes,No,TKQJD3CLCH"
"79,jowymone26@gmail.com,17.28922637598749,1365.8488837030116,Basic,Electronic check,No,Movies,Yes,Tablet,15.92898148033247,108.09568489661812,26,Sci-Fi,2.2641246463981832,4,Female,18,Yes,Yes,4329CYWK1N"
"18,jowymone26@gmail.com,18.53459005965084,333.6226210737151,Standard,Bank transfer,Yes,Both,Yes,TV,17.26355491811019,7.505277901646591,22,Sci-Fi,1.018255816948184,4,Male,5,Yes,No,3OU9P2W96Q"
"95,jowymone26@gmail.com,8.226804510207465,781.5464284697092,Standard,Credit card,No,Both,No,Tablet,31.15680391671328,114.01200442088307,16,Comedy,3.0774324406027085,7,Female,4,No,Yes,J69Z401WLX"
"61,jowymone26@gmail.com,16.394962989627068,1000.0927423672512,Premium,Credit card,Yes,Movies,No,Tablet,10.583588720703885,107.17840635432349,26,Comedy,2.729972918861032,6,Female,7,Yes,No,6V8PQJTE1G"
"10,jowymone26@gmail.com,9.25109833534199,92.5109833534199,Basic,Credit card,No,Both,Yes,TV,8.985684565383238,136.55905358844348,4,Action,1.82103061854703,4,Male,7,Yes,No,P4T5O8B4WI"
"113,jowymone26@gmail.com,9.137372453052024,1032.5230871948786,Premium,Mailed check,Yes,Both,Yes,Tablet,5.054579977957998,175.89187426252525,42,Sci-Fi,2.1509195354523016,2,Male,1,Yes,Yes,CKF7SXAWEQ"
"67,jowymone26@gmail.com,11.727594264543342,785.7488157244039,Basic,Electronic check,Yes,TV Shows,Yes,Mobile,21.38703225784926,105.83569988957817,30,Action,4.293505998645106,7,Male,1,No,Yes,BOFJ6MKUXE"
"20,jowymone26@gmail.com,15.825575357180886,316.51150714361773,Standard,Bank transfer,No,Movies,Yes,Mobile,4.284126809920867,19.587973903148075,46,Fantasy,3.600250889379201,5,Male,6,No,No,2EPA83W03R"
"57,jowymone26@gmail.com,10.669654458135366,608.1703041137158,Premium,Bank transfer,Yes,TV Shows,Yes,Mobile,30.46760667193246,122.15300880651374,20,Comedy,4.818395728796819,3,Male,12,No,Yes,IXE6EW4XEB"
"8,jowymone26@gmail.com,17.1731069362635,137.384855490108,Standard,Bank transfer,Yes,Both,No,Tablet,30.38907349601924,149.1348746699664,12,Fantasy,4.174687797823287,6,Male,17,Yes,Yes,V0GMMUKB93"
"59,jowymone26@gmail.com,5.10268556706506,301.05844845683856,Basic,Bank transfer,Yes,Movies,Yes,Tablet,13.827108786061851,83.42680566523974,10,Action,2.4967850244705225,1,Male,21,Yes,Yes,7WWQIFCYNY"
"5,jowymone26@gmail.com,5.299697490422725,26.498487452113626,Premium,Mailed check,Yes,Movies,No,Tablet,25.09231325373245,122.67795096438002,44,Fantasy,1.566270025608015,7,Female,6,No,Yes,PIPWOP14EJ"
"109,jowymone26@gmail.com,13.55409749093063,1477.3966265114386,Standard,Credit card,Yes,Both,No,TV,32.38785279732244,7.125067095067642,19,Drama,2.7855801386083923,6,Male,14,Yes,No,ED2N4M3Q64"
"94,jowymone26@gmail.com,12.016227867628938,1129.52541955712,Premium,Mailed check,Yes,Movies,No,Mobile,26.584840433761496,138.6909813666699,24,Sci-Fi,4.342807433310409,6,Female,10,No,No,4XBJ81Z72I"
"30,jowymone26@gmail.com,5.458627747941076,163.75883243823228,Premium,Electronic check,No,TV Shows,Yes,Computer,19.68821360240294,115.1585500432191,3,Fantasy,2.046844302509599,6,Female,5,Yes,No,YYY79ATTRZ"
"17,jowymone26@gmail.com,9.875923992563964,167.89070787358742,Basic,Mailed check,Yes,Movies,No,Mobile,2.8096230684740027,72.98090323455624,6,Drama,1.1284507440416265,2,Male,10,Yes,Yes,LCAH23QC6E"
"93,jowymone26@gmail.com,11.676941085694068,1085.9555209695484,Basic,Bank transfer,Yes,Both,Yes,Mobile,7.980558618633049,27.66912362748745,21,Sci-Fi,1.6799053706059612,8,Male,1,Yes,Yes,I3IFDSLAL8"
"59,jowymone26@gmail.com,8.518929210857163,502.6168234405726,Premium,Credit card,No,Movies,Yes,TV,27.307486422664407,13.03724022488042,11,Comedy,4.511464598853187,9,Female,21,No,No,9IBRWE50VN"
"16,jowymone26@gmail.com,14.939372155197058,239.0299544831529,Standard,Electronic check,No,Movies,Yes,Computer,24.17086192796332,68.16295038258954,39,Sci-Fi,4.310987099995936,4,Male,4,Yes,Yes,9T8SVZOGDL"
"46,jowymone26@gmail.com,5.022344396304392,231.027842230002,Basic,Mailed check,Yes,TV Shows,Yes,Computer,6.87760304928366,14.29913464787551,16,Comedy,4.456909758681197,6,Male,3,Yes,Yes,8JYKBAIQ13"
"8,jowymone26@gmail.com,17.213213750490993,137.70571000392795,Premium,Electronic check,Yes,TV Shows,No,Mobile,22.85875586128992,176.67321688096214,4,Comedy,4.052742733023184,6,Male,10,Yes,No,8GKBOGEZP6"
"12,jowymone26@gmail.com,14.564312199140922,174.77174638969106,Premium,Bank transfer,No,Movies,Yes,Tablet,38.9179810714958,16.68024202114572,23,Action,3.930118768690386,9,Male,2,No,Yes,Q2GJPSQGQX"
"100,jowymone26@gmail.com,5.061409770188648,506.1409770188648,Basic,Electronic check,Yes,TV Shows,No,Mobile,3.2587293814274423,75.82217523376416,16,Fantasy,3.932512095740363,2,Male,11,Yes,No,ZA83HSRXM2"
"2,jowymone26@gmail.com,11.825896234752252,23.651792469504507,Premium,Mailed check,Yes,Movies,No,Tablet,21.065830216745056,34.63109414089486,46,Action,1.551894526490586,8,Female,5,Yes,Yes,D260ZW45XK"
"62,jowymone26@gmail.com,19.09374373872184,1183.812111800754,Basic,Electronic check,Yes,Both,No,Mobile,29.035635352890523,102.09673344957432,34,Action,1.3191633044262154,8,Female,22,No,Yes,E28FC8N9V9"
"48,jowymone26@gmail.com,10.755332808371088,516.2559748018122,Premium,Electronic check,No,Both,No,TV,16.454946670781375,42.8427749402576,29,Action,2.6967216943026964,4,Female,22,No,Yes,8MI61W7J02"
"90,jowymone26@gmail.com,11.396670334134662,1025.7003300721196,Standard,Credit card,Yes,Both,Yes,Computer,9.428193405879894,65.1650055261133,17,Action,2.6702575791785024,1,Male,20,No,Yes,NKSW2AWU86"
"8,jowymone26@gmail.com,11.392018021139684,91.13614416911749,Premium,Bank transfer,No,Movies,Yes,Mobile,30.299072395719826,30.4677676324302,5,Comedy,2.176381790645016,1,Male,23,Yes,Yes,HS5MBGNKU2"
"75,jowymone26@gmail.com,7.161153981724127,537.0865486293095,Basic,Credit card,Yes,Movies,No,Mobile,14.106148479432797,64.12165190583102,35,Comedy,1.5071511998900902,4,Male,8,No,No,X3QJR3OSDR"
"60,jowymone26@gmail.com,8.273188590800789,496.39131544804735,Basic,Bank transfer,No,TV Shows,Yes,TV,2.355262056948517,42.03010695387219,17,Fantasy,1.2931405208344136,3,Female,17,No,No,0RZ9RR9J94"
"52,jowymone26@gmail.com,8.709626526747117,452.9005793908501,Standard,Credit card,Yes,Movies,Yes,Tablet,5.110200565979819,25.55480545728334,11,Action,3.2740827209691195,5,Female,11,Yes,Yes,0ILWV2BIZX"
"68,jowymone26@gmail.com,6.5753071285405404,447.1208847407568,Basic,Mailed check,No,Movies,No,Mobile,35.4152305921618,157.49276768302613,16,Fantasy,1.400497708834885,3,Female,5,No,No,JSB7GNH460"
"116,jowymone26@gmail.com,19.29889720051485,2238.6720752597225,Basic,Bank transfer,Yes,Both,Yes,Tablet,30.70349871675675,105.73702001948712,4,Comedy,1.8986141647641808,4,Male,16,Yes,Yes,68924ZV2TC"
"42,jowymone26@gmail.com,13.613456682503935,571.7651806651654,Basic,Credit card,No,Both,No,Mobile,37.64713283509872,120.36136216122196,15,Sci-Fi,4.153303387257183,6,Male,10,No,Yes,25T00W18B2"
"113,jowymone26@gmail.com,19.661685128968152,2221.7704195734013,Standard,Electronic check,Yes,Movies,Yes,Mobile,15.344126592155384,148.09777973398732,2,Action,3.0801741684138566,0,Female,5,Yes,No,8QX4FJ8KXM"
"24,jowymone26@gmail.com,10.738612111854694,257.7266906845127,Standard,Mailed check,Yes,Both,Yes,Mobile,34.01174758694078,120.72178991247854,31,Comedy,1.4507849260025223,6,Female,17,Yes,Yes,L52DIJ805O"
"14,jowymone26@gmail.com,11.247263953128318,157.46169534379646,Basic,Bank transfer,No,Movies,Yes,Mobile,29.80568640171945,6.594413957105997,15,Action,4.130763464484417,8,Female,7,Yes,No,897EVOX9O7"
"75,jowymone26@gmail.com,11.728708585696682,879.6531439272511,Basic,Credit card,No,TV Shows,Yes,Mobile,18.226409970001463,171.9526844262275,17,Comedy,3.2973919391264097,9,Female,16,No,Yes,SRBI9QMPOJ"
"21,jowymone26@gmail.com,18.851584314725777,395.8832706092413,Standard,Credit card,No,Movies,Yes,Computer,11.008123259151535,140.58342872775293,40,Fantasy,2.7552977541872474,0,Female,9,No,Yes,AQFZ49BAG3"
"65,jowymone26@gmail.com,9.280431350013217,603.2280377508591,Standard,Electronic check,Yes,Movies,Yes,Computer,34.31121261705909,113.79805659956368,8,Action,2.743763559300992,7,Male,23,No,No,XDY9VGGZOM"
"64,jowymone26@gmail.com,9.227939986958166,590.5881591653226,Basic,Credit card,Yes,TV Shows,No,Mobile,13.214282309151464,24.90704049504085,40,Comedy,4.889621921736168,1,Male,5,No,Yes,3OGIY87U1S"
"109,jowymone26@gmail.com,13.257206005495018,1445.035454598957,Premium,Credit card,No,TV Shows,Yes,Mobile,31.93929029611329,136.40088043187208,38,Drama,1.2107539661305378,8,Male,9,Yes,No,SEL92UAT0A"
"65,jowymone26@gmail.com,11.165179936178156,725.7366958515801,Premium,Credit card,No,Movies,Yes,Mobile,12.865758980910734,77.44640921346374,44,Comedy,1.1718636794795985,5,Male,24,Yes,No,RTM26WISZ4"
"75,jowymone26@gmail.com,7.736302808339179,580.2227106254384,Standard,Electronic check,No,Both,Yes,TV,39.78185217204145,135.68040495012383,0,Fantasy,4.569790696501182,3,Male,1,No,No,BZLSUI3H0G"
"18,jowymone26@gmail.com,7.591424365555987,136.64563858000776,Basic,Electronic check,Yes,Movies,No,TV,1.856616640912562,17.38455185549109,29,Fantasy,3.6935991773041215,1,Male,19,No,Yes,YFEWC938N5"
"45,jowymone26@gmail.com,18.655199185496585,839.4839633473463,Premium,Bank transfer,No,Both,Yes,Mobile,29.55358450001524,118.13165242258096,48,Sci-Fi,3.0884192207869283,2,Male,24,No,No,2PSVQUA58W"
"66,jowymone26@gmail.com,12.833769673897896,847.0287984772611,Premium,Bank transfer,Yes,Both,Yes,Computer,25.185807247756504,23.768233260510765,5,Sci-Fi,3.778493729699216,4,Male,13,No,No,18BA59YS47"
"112,jowymone26@gmail.com,17.992437873586404,2015.153041841677,Basic,Bank transfer,No,Both,Yes,Mobile,10.209644555573218,14.005017077100504,11,Comedy,1.167326179893203,4,Female,0,Yes,Yes,16E77TXN65"
"64,jowymone26@gmail.com,6.566505103286229,420.2563266103186,Standard,Credit card,No,Movies,Yes,Computer,24.57242126350312,99.73081335683644,35,Drama,1.554958780147321,5,Female,2,Yes,Yes,2LBAA3KCDZ"
"40,jowymone26@gmail.com,7.133322688440275,285.332907537611,Premium,Mailed check,Yes,Both,No,Mobile,21.86368150139417,19.46854292839012,35,Drama,4.656673887544747,4,Male,16,No,No,YPADYKMLTR"
"11,jowymone26@gmail.com,10.030162087283102,110.33178296011413,Premium,Bank transfer,No,Both,No,Tablet,20.303241441654205,121.924133331605,14,Comedy,3.3578004058933946,3,Female,3,Yes,Yes,TSIZENXRII"
"72,jowymone26@gmail.com,9.078601762374335,653.6593268909522,Premium,Bank transfer,No,TV Shows,Yes,Tablet,5.541309133772229,13.686880422013674,27,Comedy,2.432897980571578,6,Female,6,Yes,No,8WISOX7HPC"
"76,jowymone26@gmail.com,18.7863006777162,1427.758851506431,Basic,Electronic check,Yes,Both,No,TV,22.92238592727765,109.76740883714564,5,Action,2.913684578735847,9,Male,4,No,No,S9GPJWGI27"
"101,jowymone26@gmail.com,8.464988989497469,854.9638879392444,Premium,Mailed check,No,Both,No,Mobile,14.151281595092758,101.61478498863636,30,Fantasy,3.409213515544796,5,Female,4,Yes,No,75Q25T01WY"
"66,jowymone26@gmail.com,10.488846992352778,692.2639014952833,Premium,Credit card,No,TV Shows,No,Tablet,2.001403520575407,67.77168298475627,2,Comedy,2.531347709763881,8,Female,16,No,Yes,QLZFIUPVQ9"
"21,jowymone26@gmail.com,12.99855636390335,272.9696836419704,Standard,Credit card,No,Movies,Yes,TV,30.813373931035912,122.37897268048604,10,Fantasy,2.141864863721743,4,Female,23,Yes,No,XAI2FIO27V"
"83,jowymone26@gmail.com,18.02796547878219,1496.3211347389215,Premium,Mailed check,Yes,Movies,No,Tablet,29.67791784426076,169.27539709167934,36,Fantasy,4.368276591209419,5,Female,23,Yes,No,8CXDURX34U"
"8,jowymone26@gmail.com,13.226061216548496,105.80848973238795,Standard,Credit card,No,Both,Yes,Mobile,3.190278155517363,71.70394784232161,10,Comedy,1.51547743803047,4,Female,9,Yes,Yes,LK8CXMBRKK"
"23,jowymone26@gmail.com,5.052529183844802,116.20817122843046,Standard,Bank transfer,No,Both,Yes,Computer,1.2549913477671275,107.7279057873587,45,Drama,1.4776194005826215,2,Male,20,No,No,FRJBSDIKGO"
"86,jowymone26@gmail.com,19.426388920220568,1670.6694471389687,Standard,Credit card,No,TV Shows,Yes,Computer,6.645946829125045,161.34235996353186,21,Action,2.522565079666536,5,Female,11,No,No,UGGGQRZ3S4"
"13,jowymone26@gmail.com,10.91443746092379,141.88768699200926,Premium,Credit card,No,Movies,Yes,Mobile,17.542051058738462,77.61117983748474,17,Drama,2.622664002077529,4,Male,18,Yes,Yes,SAKUOM19IK"
"32,jowymone26@gmail.com,11.524230851690607,368.7753872540994,Standard,Credit card,No,TV Shows,No,Tablet,20.887715356775608,96.1555881115244,6,Sci-Fi,3.138354689091667,8,Female,5,Yes,Yes,NNHQ68BIF9"
"87,jowymone26@gmail.com,17.19077849755572,1495.5977292873476,Premium,Electronic check,No,Movies,Yes,Mobile,26.3882331810145,123.99290885807932,48,Fantasy,3.0697840263952894,3,Female,7,No,Yes,CTMN30WMQN"
"109,jowymone26@gmail.com,11.186604349180364,1219.3398740606597,Basic,Mailed check,No,Both,Yes,Mobile,14.299420401044436,84.77230104054422,3,Action,3.225076377183088,4,Male,22,Yes,Yes,QL71DHGMT0"
"112,jowymone26@gmail.com,13.762659364631103,1541.4178488386835,Premium,Electronic check,No,Movies,No,Tablet,31.730042070847063,41.65791173324737,48,Comedy,1.5551290901693826,9,Female,3,No,Yes,02ZKNJMC9X"
"54,jowymone26@gmail.com,15.23248219237379,822.5540383881847,Standard,Bank transfer,No,Both,No,Computer,33.68566995326726,100.48395816219298,33,Fantasy,2.323660425205261,4,Female,19,Yes,Yes,GJLW0CE8K0"
"59,jowymone26@gmail.com,6.591212568828776,388.88154156089774,Standard,Bank transfer,No,Both,Yes,Tablet,29.945764489181304,68.00892286083746,46,Fantasy,3.769680335179219,2,Female,4,Yes,No,WEB4QXYAVZ"
"97,jowymone26@gmail.com,14.988294971194405,1453.8646122058572,Basic,Electronic check,No,TV Shows,No,TV,31.06860923618936,21.502525119316367,12,Fantasy,4.193155888697399,8,Female,7,Yes,Yes,IJ6BVBV3HU"
"9,jowymone26@gmail.com,6.27130896960697,56.44178072646273,Standard,Electronic check,Yes,TV Shows,No,Computer,7.230355274821671,26.13449204703058,45,Action,3.344130837754129,8,Male,10,No,No,NLG275SDB4"
"54,jowymone26@gmail.com,11.189772736353056,604.247727763065,Standard,Mailed check,No,Movies,No,Mobile,37.20639430589125,179.7426414401479,12,Sci-Fi,3.542047520176928,2,Female,18,No,No,R6VJZF9E50"
"84,jowymone26@gmail.com,6.328276725295946,531.5752449248595,Premium,Bank transfer,No,TV Shows,No,Tablet,36.90298168107179,159.42871131508502,31,Fantasy,2.6032713431588497,6,Male,11,No,Yes,DKBQRDF6BB"
"75,jowymone26@gmail.com,8.0772717011272,605.79537758454,Basic,Electronic check,No,Both,No,Tablet,3.204373328125565,126.66487130092796,32,Comedy,4.086616767309174,0,Female,19,No,Yes,PFXLBOYBK1"
"97,jowymone26@gmail.com,11.872751502775046,1151.6568957691795,Premium,Credit card,Yes,TV Shows,Yes,TV,27.03710177497139,20.919208654177936,43,Fantasy,4.151961808344358,8,Female,21,Yes,No,6VKJFFOF6H"
"16,jowymone26@gmail.com,9.940044074163964,159.04070518662343,Basic,Mailed check,Yes,Both,Yes,Mobile,29.1855183636432,156.10290630142816,44,Drama,3.371655140921374,0,Male,9,No,Yes,UX7BM8WIDX"
"95,jowymone26@gmail.com,18.994852029011533,1804.510942756096,Basic,Bank transfer,No,TV Shows,No,Computer,35.53021484296435,81.34105338171382,12,Fantasy,4.317036586680147,2,Male,17,Yes,No,N2CWL3VPW2"
"25,jowymone26@gmail.com,7.734330736556213,193.3582684139053,Premium,Mailed check,No,Both,Yes,Tablet,13.451712278411076,86.88328527146349,13,Drama,1.0996732122230697,9,Female,23,No,No,DKP9RSBOHG"
"39,jowymone26@gmail.com,12.652108599815929,493.4322353928212,Premium,Bank transfer,Yes,TV Shows,Yes,TV,8.673859574983569,160.13253668882817,14,Comedy,3.4050311847132866,7,Male,19,No,Yes,0YJEMZIMA8"
"108,jowymone26@gmail.com,7.325046152445498,791.1049844641138,Standard,Electronic check,No,Movies,No,TV,37.99190831957264,120.74334697259852,25,Comedy,3.1666443919264724,6,Female,15,Yes,Yes,FG8IESX968"
"115,jowymone26@gmail.com,10.086803881443007,1159.982446365946,Standard,Bank transfer,No,Movies,No,Computer,11.04366806347433,123.89082919943954,49,Sci-Fi,4.073714654221829,7,Male,18,No,No,YBINQ8PCJM"
"5,jowymone26@gmail.com,12.396886659106436,61.984433295532185,Premium,Credit card,No,TV Shows,Yes,Mobile,2.6998535472197185,44.23649951660159,13,Comedy,3.326868983676887,0,Female,20,No,No,NZE22SS8E7"
"15,jowymone26@gmail.com,5.07421320106486,76.1131980159729,Standard,Credit card,Yes,Both,No,Tablet,14.750387467097548,110.46395348819097,28,Fantasy,3.613967176802338,6,Female,24,Yes,No,8LEO8Q3ULB"
"78,jowymone26@gmail.com,5.470551086639448,426.70298475787695,Standard,Credit card,Yes,Movies,Yes,Mobile,7.277283781283901,42.50387348797911,15,Action,4.64332800208472,2,Male,16,No,Yes,L03CNJ5LXN"
"97,jowymone26@gmail.com,9.267904106954145,898.9866983745519,Basic,Bank transfer,No,TV Shows,Yes,Computer,29.634202103685617,81.5997848297658,2,Drama,4.214144858056352,6,Male,22,No,Yes,7I3ZPJRNZH"
"8,jowymone26@gmail.com,14.96747763784503,119.73982110276025,Premium,Electronic check,Yes,Both,No,Tablet,29.550122850372144,84.70214754428498,41,Fantasy,3.3444976413919263,2,Female,16,Yes,Yes,N48A5ZLDM0"
"74,jowymone26@gmail.com,12.409019293895588,918.2674277482736,Basic,Bank transfer,No,Movies,Yes,Computer,10.321973154552778,29.137744185903497,9,Fantasy,1.99333718550508,2,Female,21,Yes,Yes,EIFRAXOEL8"
"70,jowymone26@gmail.com,8.68118693036333,607.6830851254331,Basic,Bank transfer,No,Movies,No,Mobile,6.883168211231947,19.997253235682884,39,Fantasy,3.83792553072471,6,Female,14,No,Yes,HY6LFCU6MJ"
"95,jowymone26@gmail.com,11.76552542052631,1117.7249149499994,Standard,Credit card,Yes,Movies,No,Computer,10.586868614252031,127.41012108837256,14,Drama,2.377552731315868,8,Female,1,No,Yes,M7X6TMCPB3"
"80,jowymone26@gmail.com,10.704497458961091,856.3597967168874,Premium,Bank transfer,Yes,Both,Yes,Mobile,13.72792860284102,108.23456739072644,7,Fantasy,2.69663837903209,8,Female,9,No,Yes,SZCRL1VR03"
"70,jowymone26@gmail.com,6.7061442327318375,469.4300962912286,Standard,Bank transfer,No,Both,No,Mobile,2.315536468145849,81.18429260584175,21,Sci-Fi,3.723833307040177,1,Female,22,No,No,VHXXGE1S2S"
"106,jowymone26@gmail.com,16.757525851058602,1776.297740212212,Premium,Credit card,No,Both,No,Tablet,14.358987375852944,136.72975420673154,47,Sci-Fi,1.1278105287312998,4,Male,2,No,Yes,83P1C18QKG"
"29,jowymone26@gmail.com,6.561705261040645,190.2894525701787,Premium,Mailed check,Yes,Both,Yes,Mobile,7.161954841339967,94.58481595552271,5,Sci-Fi,4.71398146832039,5,Male,10,No,No,L7HZHVH1SK"
"6,jowymone26@gmail.com,19.753998002871626,118.52398801722975,Basic,Mailed check,No,TV Shows,No,Computer,1.7755852718867835,132.05370192441342,8,Fantasy,2.8746588155521264,3,Female,12,Yes,No,YLEKWOANIS"
"47,jowymone26@gmail.com,6.788448574955695,319.05708302291765,Standard,Credit card,No,Movies,Yes,TV,34.093596222954794,160.7244668383554,43,Action,3.945415356447294,9,Female,7,No,Yes,EP9WL79RRB"
"43,jowymone26@gmail.com,14.57562990932471,626.7520861009625,Standard,Electronic check,Yes,Both,No,Mobile,32.77347805911801,60.61529536394042,48,Sci-Fi,2.300617198806417,5,Female,17,Yes,No,LM7OSZ6FXM"
"15,jowymone26@gmail.com,19.799391108900693,296.9908666335104,Standard,Mailed check,Yes,Both,No,Computer,7.805983274084202,70.68001028309699,11,Comedy,2.23855760396074,2,Female,21,Yes,Yes,4IW0AHWVBS"
"1,jowymone26@gmail.com,10.210155400108972,10.210155400108972,Basic,Credit card,Yes,Both,Yes,Tablet,4.783593135731855,132.4969978392662,5,Fantasy,1.8814105683708804,1,Male,4,Yes,Yes,CKITVFBGOX"
"39,jowymone26@gmail.com,5.19573706502834,202.63374553610527,Standard,Mailed check,No,Movies,No,Mobile,21.51181702241324,7.31762476507022,41,Comedy,2.336247412859806,0,Male,16,No,Yes,878VYL4AWN"
"35,jowymone26@gmail.com,13.497935167353653,472.4277308573778,Basic,Electronic check,Yes,TV Shows,No,TV,14.980069825473736,73.17288114841799,33,Action,1.167386735314282,7,Male,2,Yes,Yes,X7QPQ4SLKB"
"51,jowymone26@gmail.com,18.29819476394035,933.207932960958,Premium,Credit card,No,Movies,Yes,Computer,22.886830016217804,132.06348207266063,4,Sci-Fi,3.306638180942067,3,Male,24,No,Yes,7YY71D16XF"
"24,jowymone26@gmail.com,18.52678615051621,444.642867612389,Premium,Electronic check,No,TV Shows,Yes,Mobile,18.06569662867042,112.20418074579948,5,Drama,1.8031886655874083,3,Female,15,No,Yes,K1EZELIITE"
"22,jowymone26@gmail.com,7.987479646560798,175.72455222433757,Premium,Bank transfer,No,TV Shows,No,Tablet,34.76531597739774,23.23128282774714,39,Drama,4.606635160035726,1,Female,15,No,No,CNIIID6V1F"
"48,jowymone26@gmail.com,7.581496070430202,363.9118113806497,Premium,Credit card,Yes,Movies,Yes,Mobile,10.688490534125688,101.62934447957952,28,Comedy,4.731620681213466,9,Male,10,No,Yes,HYSBCCKUPL"
"25,jowymone26@gmail.com,6.043592388839801,151.08980972099502,Premium,Bank transfer,Yes,Movies,Yes,TV,18.47560635829809,170.01485663713652,19,Sci-Fi,4.8472102472621525,0,Female,4,Yes,Yes,OMZUQUSOFP"
"90,jowymone26@gmail.com,14.4556185456515,1301.005669108635,Standard,Credit card,Yes,Movies,No,Computer,18.05929740647217,39.950756190171184,44,Drama,3.783169380627275,9,Male,17,Yes,No,OMF30RJLXE"
"55,jowymone26@gmail.com,19.68393434597112,1082.6163890284115,Standard,Credit card,No,TV Shows,No,Mobile,6.078173346006716,156.1985838021083,46,Sci-Fi,3.680977288409524,3,Female,8,No,No,G1AWK01X4Q"
"22,jowymone26@gmail.com,15.366786553855446,338.0693041848198,Premium,Credit card,Yes,TV Shows,No,TV,39.92461246690029,160.53431231361606,2,Comedy,2.63253758777016,5,Male,7,No,Yes,OJW4SUSSTX"
"107,jowymone26@gmail.com,14.562645188722442,1558.2030351933013,Basic,Credit card,No,Both,No,Tablet,1.0745707656503871,16.740990916994857,33,Fantasy,4.975041627400497,7,Female,1,Yes,Yes,Y01G52PQEV"
"118,jowymone26@gmail.com,6.87838817436898,811.6498045755396,Basic,Credit card,Yes,Movies,Yes,TV,22.696922595507004,43.02372082306957,30,Fantasy,3.0904142415915588,0,Male,2,No,No,ARZEG08MB6"
"12,jowymone26@gmail.com,6.249778903959136,74.99734684750963,Standard,Bank transfer,No,TV Shows,Yes,TV,1.0689433470345495,5.941311245406543,7,Fantasy,4.987497158839986,2,Male,21,No,No,PW4YGEFQTF"
"115,jowymone26@gmail.com,17.35519452210076,1995.8473700415875,Standard,Electronic check,No,Movies,No,Computer,34.264355202200925,119.51771979795618,30,Comedy,3.321397646772083,9,Male,21,No,Yes,TU9HJJZB29"
"32,jowymone26@gmail.com,13.106301423262902,419.4016455444129,Standard,Mailed check,Yes,Movies,No,TV,17.72732388891711,68.5872903414411,10,Action,3.7148154404494536,3,Male,5,No,Yes,VL535HFP0Q"
"98,jowymone26@gmail.com,10.729644365112929,1051.505147781067,Basic,Electronic check,Yes,TV Shows,No,TV,18.642488338345945,131.95224849865036,25,Action,1.792671466192254,0,Female,15,Yes,No,WKQKGHJQVL"
"23,jowymone26@gmail.com,9.938989825303985,228.59676598199164,Premium,Electronic check,No,Both,Yes,TV,30.74098825254848,70.34282809307294,12,Action,1.7770290641273307,7,Male,15,Yes,Yes,52787GGB3I"
"57,jowymone26@gmail.com,18.7581918842228,1069.2169374006994,Basic,Electronic check,No,Movies,No,Mobile,4.739026856026156,135.3263300677056,24,Drama,3.340028731287818,4,Male,1,Yes,Yes,6TXRIYOY50"
"77,jowymone26@gmail.com,6.152756052014362,473.7622160051058,Standard,Electronic check,Yes,Movies,No,TV,15.490016625850416,44.97487059611296,42,Comedy,3.056659662353077,7,Female,11,No,Yes,39HX4090GH"
